prob_class_0,prob_class_1,true_label
0.5018380874119117,0.4981619125880883,0
0.48919723294723294,0.5108027670527671,1
0.5450549047475814,0.4549450952524185,1
0.3999542124542124,0.6000457875457876,1
0.15707282913165266,0.8429271708683472,1
0.6179502011401117,0.3820497988598883,1
0.5233783460121992,0.4766216539878007,1
0.5044372526256921,0.49556274737430794,1
0.3349514787014787,0.6650485212985213,1
0.4416592689807463,0.5583407310192536,1
0.4845503027328227,0.5154496972671773,0
0.30203420761221045,0.6979657923877894,1
0.6304740307759013,0.36952596922409875,0
0.48714946794660313,0.5128505320533969,1
0.43516457723181734,0.5648354227681827,0
0.3912664644750089,0.6087335355249911,0
0.7339107684178703,0.2660892315821297,0
0.2860982528604662,0.7139017471395338,1
0.3951294363370635,0.6048705636629366,1
0.42727537109169383,0.5727246289083061,1
0.3500609912686184,0.6499390087313817,1
0.38668781945767994,0.6133121805423201,1
0.4845503027328227,0.5154496972671773,0
0.5296672651495486,0.4703327348504514,0
0.3342240572362706,0.6657759427637295,0
0.31318158619379954,0.6868184138062003,1
0.4738341774056548,0.5261658225943452,0
0.4483497858074129,0.5516502141925871,1
0.29397201022021047,0.7060279897797896,1
0.5207920842347609,0.479207915765239,0
0.27622983180783467,0.7237701681921653,1
0.43415749822708516,0.5658425017729148,1
0.4183726795803067,0.5816273204196933,1
0.5390602531139652,0.46093974688603484,0
0.4738341774056548,0.5261658225943452,1
0.7339107684178703,0.2660892315821297,0
0.38738649194666575,0.6126135080533344,1
0.5793382932739666,0.42066170672603337,0
0.43516457723181734,0.5648354227681827,0
0.4738341774056548,0.5261658225943452,0
0.3317707555441721,0.6682292444558279,0
0.5089715663511823,0.49102843364881765,0
0.2475982528604662,0.7524017471395338,1
0.33944820817569576,0.6605517918243042,1
0.7339107684178703,0.2660892315821297,1
0.261627485002098,0.7383725149979019,1
0.5997569222640242,0.40024307773597584,0
0.6233843787870522,0.3766156212129478,0
0.4416592689807463,0.5583407310192536,1
0.44957135689283423,0.5504286431071657,1
0.14285714285714285,0.8571428571428571,1
0.4396988909573076,0.5603011090426924,0
0.3690262047347491,0.6309737952652508,1
0.47314052606880874,0.5268594739311913,0
0.6839107684178704,0.3160892315821297,1
0.45054258410466963,0.5494574158953304,1
0.42727537109169383,0.5727246289083061,1
0.46461911092282293,0.5353808890771771,0
0.45292830430231135,0.5470716956976888,1
0.6785844397116811,0.32141556028831886,1
0.4113875298503116,0.5886124701496884,0
0.43262450959940246,0.5673754904005975,1
0.3387583709617608,0.6612416290382391,0
0.6557569222640242,0.34424307773597584,0
0.5706767089919814,0.4293232910080186,1
0.2670573492554916,0.7329426507445083,1
0.5984740307759012,0.4015259692240988,0
0.6877569222640242,0.31224307773597587,0
0.6625253128271833,0.3374746871728167,1
0.36396060516823225,0.6360393948317677,1
0.6519107684178703,0.3480892315821297,0
0.5336241923313686,0.4663758076686314,1
0.4901846640886223,0.5098153359113777,0
0.36773097695331,0.6322690230466901,0
0.46258718877328137,0.5374128112267187,0
0.44737355469503204,0.5526264453049679,0
0.44737355469503204,0.5526264453049679,0
0.5977056402127421,0.40229435978725786,0
0.27622983180783467,0.7237701681921653,0
0.4416592689807463,0.5583407310192536,1
0.30203420761221045,0.6979657923877894,1
0.41264072390293727,0.5873592760970627,1
0.44957135689283423,0.5504286431071657,1
0.45410567061832446,0.5458943293816755,0
0.31310923688265346,0.6868907631173465,1
0.44737355469503204,0.5526264453049679,1
0.3951294363370635,0.6048705636629366,1
0.43415749822708516,0.5658425017729148,1
0.4040321278484506,0.5959678721515493,1
0.5720630879113069,0.42793691208869317,1
0.4416592689807463,0.5583407310192536,0
0.6469320924882003,0.35306790751179973,0
0.39117570550999836,0.6088242944900016,1
0.578840834664659,0.4211591653353411,0
0.44159825286046617,0.5584017471395338,0
0.47036605275163357,0.5296339472483664,0
0.5091595794791665,0.4908404205208335,1
0.5779771334254118,0.4220228665745882,1
0.3951294363370635,0.6048705636629366,1
0.5099916985066992,0.4900083014933007,0
0.44957135689283423,0.5504286431071657,1
0.5671477020697122,0.43285229793028784,0
0.4040321278484506,0.5959678721515493,1
0.4292588887174332,0.5707411112825669,0
0.5539127136053904,0.4460872863946096,1
0.5117011751438518,0.4882988248561482,0
0.5566869885108128,0.4433130114891872,0
0.35332419729229303,0.646675802707707,0
0.633603076110178,0.36639692388982203,0
0.5957963549862655,0.40420364501373446,1
0.43516457723181734,0.5648354227681827,1
0.42727537109169383,0.5727246289083061,0
0.5442696119552852,0.4557303880447147,0
0.5324241679979923,0.4675758320020077,0
0.5213431677018634,0.4786568322981366,0
0.5126439482177725,0.4873560517822274,1
0.5713084216121337,0.42869157838786637,0
0.5538096235886794,0.44619037641132075,0
0.5511950429273264,0.44880495707267365,1
0.3036234605862423,0.6963765394137577,1
0.33156205376544357,0.6684379462345564,0
0.5754941017512036,0.4245058982487963,0
0.44737355469503204,0.5526264453049679,1
0.49809992445862017,0.5019000755413798,0
0.4316590156271113,0.5683409843728887,1
0.5539127136053904,0.4460872863946096,1
0.33872185048655634,0.6612781495134437,0
0.44957135689283423,0.5504286431071657,0
0.261627485002098,0.7383725149979019,1
0.4416592689807463,0.5583407310192536,1
0.6141637019250411,0.38583629807495895,1
0.5779771334254118,0.4220228665745882,1
0.4430601897384724,0.5569398102615276,0
0.4272524893197295,0.5727475106802705,1
0.47311847149796404,0.526881528502036,1
0.44957135689283423,0.5504286431071657,0
0.36356431028664327,0.6364356897133566,1
0.4649493637656866,0.5350506362343135,1
0.43799779750295204,0.5620022024970479,1
0.45321582221254963,0.5467841777874503,0
0.4416592689807463,0.5583407310192536,1
0.43516457723181734,0.5648354227681827,0
0.6519107684178703,0.3480892315821297,1
0.27622983180783467,0.7237701681921653,0
0.5431068527995295,0.4568931472004705,1
0.44957135689283423,0.5504286431071657,0
0.46128245697689546,0.5387175430231046,1
0.5997569222640242,0.40024307773597584,0
0.4594273977446378,0.5405726022553622,1
0.4240192861334979,0.5759807138665021,1
0.42727537109169383,0.5727246289083061,0
0.38263053641957623,0.6173694635804238,1
0.27622983180783467,0.7237701681921653,1
0.34121557537287955,0.6587844246271205,1
0.4738341774056548,0.5261658225943452,0
0.3495538255072153,0.6504461744927846,1
0.5671477020697122,0.43285229793028784,0
0.38263053641957623,0.6173694635804238,0
0.44504349985558533,0.5549565001444147,1
0.3906476436199766,0.6093523563800234,0
0.539976590375394,0.46002340962460603,0
0.5734428196999216,0.4265571803000784,0
0.42727537109169383,0.5727246289083061,1
0.5450549047475814,0.4549450952524185,1
0.6557569222640242,0.34424307773597584,0
0.5626369588940607,0.4373630411059392,0
0.4918113494922875,0.5081886505077124,1
0.4183726795803067,0.5816273204196933,0
0.5117011751438518,0.4882988248561482,0
0.4649493637656866,0.5350506362343135,0
0.5431068527995295,0.4568931472004705,1
0.5957963549862655,0.40420364501373446,0
0.3882234256810528,0.6117765743189473,1
0.43180968481718407,0.5681903151828158,1
0.6158352882296733,0.3841647117703268,0
0.6557569222640242,0.34424307773597584,0
0.25880028185910536,0.7411997181408946,1
0.36773097695331,0.6322690230466901,1
0.5117011751438518,0.4882988248561482,0
0.26423014611249906,0.7357698538875009,1
0.7339107684178703,0.2660892315821297,0
0.42727537109169383,0.5727246289083061,1
0.6138745693228477,0.3861254306771523,0
0.6479502011401117,0.3520497988598883,1
0.42727537109169383,0.5727246289083061,0
0.4043358226530628,0.5956641773469371,1
0.35848687774909116,0.641513122250909,0
0.47109913467061204,0.528900865329388,0
0.45971628442906615,0.5402837155709339,1
0.4845503027328227,0.5154496972671773,0
0.1306823766782985,0.8693176233217015,0
0.42727537109169383,0.5727246289083061,1
0.14285714285714285,0.8571428571428571,1
0.5763201846220551,0.4236798153779449,1
0.5885331576603992,0.4114668423396009,1
0.4262618857204301,0.5737381142795699,1
0.3858857388580718,0.6141142611419281,0
0.667174497988816,0.33282550201118405,1
0.5763201846220551,0.4236798153779449,1
0.5251179454216575,0.4748820545783426,0
0.4992249372766639,0.500775062723336,0
0.590726964283072,0.40927303571692797,0
0.45410567061832446,0.5458943293816755,0
0.3275883658548165,0.6724116341451835,1
0.3355122438756052,0.6644877561243947,1
0.4207980008643236,0.5792019991356764,1
0.6745754638926069,0.3254245361073931,0
0.6213015482235582,0.37869845177644174,1
0.5984740307759012,0.4015259692240988,1
0.5259650304034699,0.47403496959653013,0
0.7193084216121337,0.28069157838786635,0
0.3516270448784381,0.6483729551215619,1
0.37755897351236334,0.6224410264876367,0
0.5345335823165096,0.46546641768349034,0
0.29063661146885156,0.7093633885311483,1
0.5566869885108128,0.4433130114891872,0
0.42727537109169383,0.5727246289083061,0
0.4149174599829385,0.5850825400170614,0
0.5395451661147531,0.46045483388524683,0
0.3956574982270852,0.6043425017729148,1
0.5997569222640242,0.40024307773597584,0
0.4738341774056548,0.5261658225943452,0
0.32663715884054867,0.6733628411594512,1
0.5431068527995295,0.4568931472004705,1
0.5044372526256921,0.49556274737430794,0
0.3031391765968037,0.6968608234031963,1
0.5779771334254118,0.4220228665745882,0
0.5633230736267857,0.4366769263732143,1
0.4483497858074129,0.5516502141925871,0
0.25236015762237096,0.747639842377629,1
0.5539127136053904,0.4460872863946096,0
0.2670573492554916,0.7329426507445083,1
0.6055563366213962,0.3944436633786038,0
0.7339107684178703,0.2660892315821297,1
0.44737355469503204,0.5526264453049679,1
0.6877569222640242,0.31224307773597587,0
0.42727537109169383,0.5727246289083061,1
0.44957135689283423,0.5504286431071657,1
0.5539127136053904,0.4460872863946096,0
0.42290699330579684,0.577093006694203,1
0.4599880235595009,0.540011976440499,1
0.5959058840220812,0.40409411597791883,0
0.4732826970990199,0.5267173029009801,1
0.5123385102424685,0.48766148975753165,0
0.5977056402127421,0.40229435978725786,1
0.3704096239835381,0.6295903760164618,1
0.5954313545252337,0.40456864547476634,1
0.42727537109169383,0.5727246289083061,1
0.6141637019250411,0.38583629807495895,0
0.5182612220834644,0.4817387779165355,0
0.6128808104369182,0.3871191895630818,0
0.4750942913019184,0.5249057086980816,1
0.29727230285030565,0.7027276971496944,1
0.3410439385015656,0.6589560614984343,0
0.4883936520609268,0.5116063479390732,1
0.3495538255072153,0.6504461744927846,0
0.590726964283072,0.40927303571692797,1
0.35499111701545094,0.6450088829845491,1
0.6877569222640242,0.31224307773597587,0
0.4649493637656866,0.5350506362343135,0
0.5394685427592252,0.4605314572407749,0
0.6519107684178703,0.3480892315821297,0
0.45945027951660233,0.5405497204833977,1
0.4845503027328227,0.5154496972671773,1
0.5334223999919869,0.46657760000801296,0
0.44425993299953176,0.5557400670004682,1
0.5977056402127421,0.40229435978725786,0
0.29382706125928637,0.7061729387407136,1
0.5116581776932065,0.48834182230679335,0
0.5763201846220551,0.4236798153779449,0
0.5696829637366758,0.43031703626332424,0
0.5779771334254118,0.4220228665745882,0
0.3595982528604662,0.6404017471395338,0
0.48714946794660313,0.5128505320533969,0
0.3271443246019517,0.6728556753980482,1
0.5030867790401689,0.49691322095983115,1
0.5213431677018634,0.4786568322981366,0
0.5977056402127421,0.40229435978725786,1
0.5366838645886728,0.46331613541132716,0
0.6877569222640242,0.31224307773597587,0
0.44957135689283423,0.5504286431071657,1
0.4946952302690546,0.5053047697309454,1
0.5200379017401157,0.47996209825988434,0
0.3486308368972875,0.6513691631027125,1
0.32170601291364004,0.67829398708636,1
0.2670573492554916,0.7329426507445083,1
0.3722127696703968,0.6277872303296033,0
0.31718705551573956,0.6828129444842604,1
0.45804701422737215,0.5419529857726277,1
0.199,0.8009999999999999,1
0.44957135689283423,0.5504286431071657,1
0.4416592689807463,0.5583407310192536,0
0.44957135689283423,0.5504286431071657,0
0.5838594863665882,0.41614051363341176,0
0.4550603187275935,0.5449396812724066,1
0.29063661146885156,0.7093633885311483,0
0.585379642758993,0.4146203572410071,1
0.49268270069020004,0.5073172993098001,1
0.5341842068180601,0.46581579318193994,0
0.4701435230718058,0.5298564769281942,1
0.42727537109169383,0.5727246289083061,1
0.5301136500448635,0.4698863499551364,1
0.7830060024009604,0.21699399759903965,0
0.3271443246019517,0.6728556753980482,1
0.44560412567044844,0.5543958743295515,0
0.31175719126234586,0.6882428087376541,1
0.590726964283072,0.40927303571692797,0
0.49870239214101436,0.5012976078589857,1
0.6877569222640242,0.31224307773597587,0
0.42727537109169383,0.5727246289083061,0
0.4448250509389012,0.5551749490610988,0
0.34828467175792205,0.6517153282420779,1
0.5566869885108128,0.4433130114891872,0
0.5067831423569666,0.49321685764303336,1
0.3858857388580718,0.6141142611419281,1
0.4845503027328227,0.5154496972671773,1
0.44404333966020665,0.5559566603397933,0
0.5021084987280002,0.4978915012719997,0
0.4416592689807463,0.5583407310192536,1
0.4941189650817468,0.5058810349182532,1
0.4369859307359308,0.5630140692640693,1
0.5089715663511823,0.49102843364881765,0
0.4428036329410506,0.5571963670589495,0
0.32359825286046623,0.6764017471395338,1
0.4749718518421931,0.525028148157807,1
0.4361408083441981,0.5638591916558019,0
0.3867846717579221,0.6132153282420779,1
0.3458058432634704,0.6541941567365296,1
0.42727537109169383,0.5727246289083061,0
0.45353958710167264,0.5464604128983274,1
0.27622983180783467,0.7237701681921653,1
0.4738341774056548,0.5261658225943452,1
0.5064999689575961,0.493500031042404,0
0.4738341774056548,0.5261658225943452,0
0.4701435230718058,0.5298564769281942,1
0.5323064670714678,0.4676935329285322,0
0.44957135689283423,0.5504286431071657,1
0.44957135689283423,0.5504286431071657,0
0.5009850498166839,0.49901495018331604,0
0.36396060516823225,0.6360393948317677,1
0.5093698648128957,0.49063013518710424,0
0.5566869885108128,0.4433130114891872,0
0.43516457723181734,0.5648354227681827,0
0.273402628664842,0.7265973713351579,1
0.4056732441360259,0.5943267558639741,1
0.5779771334254118,0.4220228665745882,1
0.3677437681529475,0.6322562318470525,0
0.7339107684178703,0.2660892315821297,1
0.42568356802731333,0.5743164319726867,0
0.3486308368972875,0.6513691631027125,1
0.5937450729349835,0.40625492706501654,0
0.4294748858964009,0.5705251141035991,1
0.409686730368717,0.5903132696312829,0
0.4132404171528249,0.5867595828471751,1
0.6297569222640241,0.37024307773597587,0
0.5813895753252487,0.41861042467475135,0
0.5126439482177725,0.4873560517822274,1
0.48714946794660313,0.5128505320533969,1
0.5411115351652472,0.45888846483475276,1
0.4599880235595009,0.540011976440499,0
0.20687720493602849,0.7931227950639717,0
0.5539127136053904,0.4460872863946096,0
0.4599880235595009,0.540011976440499,1
0.590726964283072,0.40927303571692797,0
